-0.3518613912483063,-0.42857142857142855,0.953071456395265,0.2916497243264903,0.9459062828518072,1.0
-0.377560555726796,0.0,-0.2978515292041316,0.627053488422422,-0.6165937171481928,1.0
-0.5327886081643689,-0.5714285714285714,0.31727004092069844,-0.048872881065022536,0.13340628285180722,1.0
-0.44628044157440383,-0.42857142857142855,0.2742669457024348,-0.2565861268679752,-0.3665937171481928,1.0
-0.1477780971672805,-0.2857142857142857,0.5223952999325314,0.046895367247556226,1.0084062828518072,1.0
-0.5232333415045711,-0.5714285714285714,2.0278679433868843,-0.7839431045096936,0.4459062828518072,1.0
-0.29908899971883535,-0.42857142857142855,0.6590920573898201,0.48844398780401127,0.6334062828518072,1.0
-0.1249547394272085,-0.14285714285714285,0.9257839870340459,-0.45506535467152676,-0.3665937171481928,1.0
-0.4401387530435501,-0.14285714285714285,2.6370064624946377,-0.33920101382631596,0.008406282851807223,1.0
-0.33329485417654126,1.2857142857142858,1.490139962019642,-0.8831622918896188,-0.6165937171481928,1.0
-0.46673736681015704,-0.2857142857142857,0.32187974291470783,0.37773675403239404,-0.6165937171481928,1.0
-0.49342923281211526,-0.14285714285714285,-0.3813921968007551,0.11729437525920401,-0.8040937171481928,0.0
1.4398906733422887,0.14285714285714285,-0.3813921968007551,-0.31791800106290663,2.8209062828518072,0.0
-0.38754226333926006,-0.2857142857142857,0.15575090922864598,0.6452026135608502,0.3209062828518072,1.0
-0.1146074813598786,-0.42857142857142855,0.11299095560067045,0.3948970562023068,0.3209062828518072,1.0
1.4234926713501197,1.0,0.15575090922864598,0.6597943439247452,-0.8040937171481928,0.0
-0.24856410498522077,-0.5714285714285714,-0.05913166519789062,-0.06767571470388827,0.07090628285180722,0.0
-0.10044928719467337,-0.2857142857142857,-0.05913166519789062,-0.06449965677718753,0.07090628285180722,0.0
0.9952308141988526,1.0,-0.05913166519789062,0.21106140987463615,-0.8040937171481928,0.0
-0.22398930372656853,-0.2857142857142857,1.4519194714821435,-0.09696086927541989,-0.8040937171481928,1.0
-0.3033665889694402,-0.2857142857142857,1.4519194714821435,0.15210724915901186,-0.8040937171481928,1.0
0.16720673130280386,-0.2857142857142857,0.7043134003162529,0.1514830212196113,0.4459062828518072,1.0
-0.4830274112962578,-0.14285714285714285,0.7043134003162529,0.858630851640975,0.5084062828518072,1.0
-0.34994321689708147,-0.14285714285714285,-1.0824910419074114,1.1897400650308916,1.0084062828518072,1.0
1.672179367012438,-0.14285714285714285,0.3249713766278035,0.9428249990859123,0.9459062828518072,0.0
0.12984460801678022,-0.2857142857142857,0.3249713766278035,0.1815187992741127,0.9459062828518072,1.0
1.58595699696003,0.0,0.3249713766278035,2.2350796374884596,-0.1790937171481929,0.0
0.24094666895636255,0.8571428571428571,0.3249713766278035,0.18748990767574045,0.4459062828518072,0.0
0.9615750414974596,1.0,0.3249713766278035,0.06501859835311746,-0.8665937171481928,0.0
0.48862218529194423,1.2857142857142858,0.3249713766278035,0.6386285259698667,0.3209062828518072,0.0
0.8768031788212773,1.1428571428571428,0.11299095560067045,0.3883229686113231,0.3209062828518072,0.0
0.498107717214896,1.0,0.3249713766278035,0.8946377380971041,0.5084062828518072,0.0
0.7334467979488636,0.8571428571428571,0.05495165426630097,0.4679844825655094,0.4459062828518072,0.0
0.5712066078062504,0.2857142857142857,0.3249713766278035,0.08626946024113104,0.3209062828518072,0.0
1.4325403570121367,0.2857142857142857,-0.13975640676678286,0.48486091181433105,1.0709062828518072,0.0
0.7882472348120045,0.5714285714285714,0.0,0.516355941403986,1.0709062828518072,0.0
0.12862715591004284,0.7142857142857143,-1.0824910419074114,0.7941680881602092,1.0084062828518072,0.0
1.501905376100023,0.7142857142857143,0.5377403923482025,0.32771371099522517,0.9459062828518072,0.0
1.0144565428001022,0.7142857142857143,0.6955172546432318,0.5472530222152299,0.9459062828518072,0.0
-0.20187669082591114,0.5714285714285714,0.7097165068997903,-0.21405317759656967,0.9459062828518072,0.0
0.19633726624543626,0.8571428571428571,0.7097165068997903,1.8395076606177774,-0.1790937171481929,0.0
-0.3107245877502954,1.1428571428571428,0.7097165068997903,-0.3093025166295515,0.3209062828518072,0.0
-0.09992837769912685,-0.5714285714285714,-0.41524061072617785,-1.0002457925384247,0.13340628285180722,1.0
-0.49811477452541764,0.42857142857142855,0.8642066140749664,-0.8238716741744531,-0.8040937171481928,1.0
1.4135784373529177,1.0,0.5960121694361799,-1.0556665379460743,-0.5540937171481928,0.0
-0.3151860209257118,-0.42857142857142855,-0.12638973822219465,-0.3920095538419639,-0.5540937171481928,1.0
0.17080146845642513,-0.42857142857142855,-0.12638973822219465,-0.45208475056293096,-0.5540937171481928,1.0
0.4228441703923988,0.2857142857142857,-0.12638973822219465,-0.5004609255574705,-0.8040937171481928,0.0
0.07378656874727872,0.2857142857142857,-0.12638973822219465,-0.2513928071230385,-0.8040937171481928,0.0
-0.36370613059952467,-0.14285714285714285,0.06491012864013888,1.243537140770015,0.5084062828518072,1.0
1.457619776823861,1.1428571428571428,0.0,0.9483678037063881,0.5084062828518072,0.0
0.18153172502072193,1.2857142857142858,-1.0824910419074114,1.2261799504626116,0.5084062828518072,0.0
1.378219748384798,1.2857142857142858,0.06491012864013888,0.9792648845176319,0.5084062828518072,0.0
0.349020176468162,1.1428571428571428,0.06491012864013888,0.21795868470583235,0.5084062828518072,0.0
-0.4518132853520451,0.0,0.06491012864013888,1.6018471264352787,0.5084062828518072,1.0
-0.17932830655707765,-0.42857142857142855,-0.08784842631863887,-0.34037389950140906,-0.8665937171481928,1.0
1.5605298910519287,1.1428571428571428,-0.08784842631863887,0.24782775847923524,-0.8040937171481928,0.0
-0.13857239826866358,-0.5714285714285714,-0.08784842631863887,0.06259198471098283,0.4459062828518072,1.0
1.5284856219351517,1.2857142857142858,-0.5822277698969895,0.523340958397933,-0.3040937171481928,0.0
0.052649956277665166,-0.5714285714285714,-0.13975640676678286,-0.43649216937245827,1.0084062828518072,1.0
0.0990839557104056,-0.2857142857142857,-0.06536823531088984,-0.4049971397828031,1.0084062828518072,1.0
1.0696547330509414,-0.14285714285714285,-0.06536823531088984,-0.5936393701915639,0.9459062828518072,0.0
0.7795802487828399,-0.14285714285714285,-0.06536823531088984,-0.37410005897155907,0.9459062828518072,0.0
0.6838508453750934,0.0,-0.06536823531088984,0.9181545794309883,-0.1790937171481929,0.0
-0.06217565065704975,0.8571428571428571,-0.06536823531088984,-1.129435150381731,0.4459062828518072,0.0
1.1249988934534032,1.0,-0.06536823531088984,-1.251906459704354,-0.8665937171481928,0.0
1.6803906207837602,1.2857142857142858,-0.06536823531088984,-0.6782965320876047,0.3209062828518072,0.0
-0.35556721584923695,1.0,-0.06536823531088984,-0.4222873199603673,0.5084062828518072,0.0
1.185773147411289,0.8571428571428571,-0.06536823531088984,-0.8489405754919621,0.4459062828518072,0.0
0.7191016276877658,0.2857142857142857,-0.06536823531088984,-1.2306555978163407,0.3209062828518072,0.0
-0.0069440764137881,-0.2857142857142857,0.9801796701540134,1.879299221229929,-0.1790937171481929,0.0
0.31029220626302007,0.5714285714285714,0.9801796701540134,-0.16829050858279015,0.4459062828518072,0.0
1.6711704325633232,1.0,0.7412134281698644,0.2828481097113361,0.3209062828518072,0.0
0.04025075195842194,0.7142857142857143,0.7999390854724048,0.5388573218385735,0.5084062828518072,0.0
-0.3631826536909625,0.0,0.9801796701540134,-0.2695109560173997,0.3209062828518072,0.0
-0.3804718030196618,-0.42857142857142855,0.30862691595177777,0.21401921445336433,0.6334062828518072,1.0
0.06538977130329121,-0.42857142857142855,0.30862691595177777,0.4253818234924136,0.6334062828518072,1.0
0.9917610821003491,0.7142857142857143,-0.05092942682630922,1.294337678147303,0.6334062828518072,0.0
0.4789587976734953,0.14285714285714285,-0.014649012716391576,0.8900270933692337,-0.3040937171481928,0.0
1.3456435282176742,0.8571428571428571,-0.014649012716391576,0.5155345410844264,-0.3040937171481928,0.0
-0.2685830486980904,0.8571428571428571,-0.014649012716391576,2.7949712440986887,-0.3040937171481928,0.0
-0.5840196942498683,0.14285714285714285,0.8642066140749664,-0.8238716741744531,-0.8040937171481928,0.0
1.591910826277467,0.7142857142857143,0.5960121694361799,-1.0556665379460743,-0.5540937171481928,0.0
0.22090241184509107,-0.42857142857142855,0.7905203841813951,-0.08864909067271917,-0.7415937171481928,1.0
0.19368322066039742,-0.2857142857142857,1.2834526932245074,-1.0162336316594638,-0.7415937171481928,1.0
0.42724154634925005,0.5714285714285714,-0.006472792414565676,-0.641741079374657,-0.7415937171481928,0.0
0.5684215841816876,1.1428571428571428,1.2834526932245074,-0.817066008190513,-0.7415937171481928,0.0
0.44067897287479507,1.2857142857142858,1.2834526932245074,1.2632030713547977,-0.7415937171481928,0.0
1.1280947101592593,-0.5714285714285714,0.0,0.4891388375375082,1.1334062828518068,0.0
-0.09497525614414597,-0.42857142857142855,0.39623641427780903,0.30049660712874765,0.9459062828518072,1.0
-0.08746974219206102,-0.42857142857142855,0.39623641427780903,0.5200359183487521,0.9459062828518072,1.0
0.21846281372711845,0.5714285714285714,0.39623641427780903,-0.23529917306141948,0.4459062828518072,0.0
0.5274154414341972,0.7142857142857143,0.39623641427780903,-0.35777048238404263,-0.8665937171481928,0.0
1.6686224291966063,1.0,0.39623641427780903,0.2158394452327068,0.3209062828518072,0.0
0.39554135058070244,0.7142857142857143,0.39623641427780903,0.4718486573599442,0.5084062828518072,0.0
0.6639645666943208,0.5714285714285714,0.05495165426630097,0.04519540182834945,0.4459062828518072,0.0
0.6873364771584918,1.0,-1.0043994399642917,0.8451090728210934,-0.05409371714819289,0.0
1.3526489577609484,1.0,-1.0043994399642917,-0.13579292435535123,-0.05409371714819289,0.0
1.5977277426210572,1.0,-1.0043994399642917,0.07556968468369774,-0.05409371714819289,0.0
0.44077279374732065,1.1428571428571428,-1.0043994399642917,1.2034190584863564,-0.05409371714819289,0.0
0.22264912867259792,-0.2857142857142857,-1.0043994399642917,-0.24917614745606537,-0.05409371714819289,1.0
-0.09219969387089187,0.0,-1.0043994399642917,-0.4483437709250163,-0.05409371714819289,1.0
0.6747599924299362,-0.7142857142857143,0.35382803844147537,-1.5634475189160288,-0.3665937171481928,0.0
0.6032147466129433,0.2857142857142857,1.2949373609807722,-1.128235142593918,-0.8040937171481928,0.0
0.5599416354365556,0.5714285714285714,3.1158785579061896,-1.5634475189160288,-0.3040937171481928,0.0
-0.2141752554639259,-0.14285714285714285,0.9271100688021694,1.7391021929194346,0.6334062828518072,1.0
1.4532029700728142,0.42857142857142855,0.5486850303380096,-0.4687575168097182,-0.8665937171481928,0.0
-0.13880635011052123,-0.5714285714285714,0.9271100688021694,-0.24250105503170638,0.8209062828518072,1.0
-0.2404853732466649,0.0,-1.2595257195342333,-0.05666967970968418,-0.3665937171481928,1.0
0.04342631192886678,1.0,-1.2595257195342333,0.3785426966124266,-0.8040937171481928,0.0
-0.2643721416743982,0.0,-1.2595257195342333,0.9584193649505894,-0.3040937171481928,1.0
0.3744123004009596,1.2857142857142858,-1.2595257195342333,-0.05666967970968418,1.7584062828518068,0.0
-0.021149270631348197,-0.5714285714285714,-0.923678395209855,-0.9063390879843415,-0.9290937171481928,1.0
-0.15565024668305963,0.0,0.09873520320554395,-1.106886157251041,-0.9290937171481928,1.0
0.32417006628056655,1.1428571428571428,0.35382803844147537,-1.3573144693694958,-0.3665937171481928,0.0
0.49678506219113994,1.1428571428571428,-0.5822277698969895,-0.34222542470922235,-0.3040937171481928,0.0
0.7194302437078377,1.2857142857142858,-1.6631850315370496,0.5969901860692217,0.3209062828518072,0.0
-0.15673915558049864,-0.2857142857142857,-1.164492694943813,-0.992986959302868,1.8209062828518072,1.0
0.018936914832188526,-0.2857142857142857,-0.6441872213393067,0.4534761983449493,-0.05409371714819289,1.0
0.34848917836665644,0.2857142857142857,0.189322532822187,-0.07438377746755448,-0.3040937171481928,1.0
1.1468281481919897,1.1428571428571428,-0.16143642064124533,0.6122921432966835,-0.5540937171481928,0.0
-0.5179044127488164,-0.14285714285714285,-0.00997524899171897,0.8270853816507155,-0.7415937171481928,0.0
1.3514101503647034,0.8571428571428571,0.189322532822187,0.4764484186256649,-0.5540937171481928,0.0
-0.3215414716276779,-0.2857142857142857,-0.16143642064124533,0.09072610806161986,-0.5540937171481928,1.0
-0.3585610160343204,-0.5714285714285714,0.8460202865875638,-0.04511761660939844,-0.5540937171481928,1.0
0.08901844513338701,-0.14285714285714285,0.6385628817092848,0.7044533633128229,-0.6790937171481928,0.0
0.5934473794111842,0.14285714285714285,0.6385628817092848,2.5666276956342506,0.8209062828518072,0.0
-0.14707343384784166,0.2857142857142857,0.6385628817092848,2.5666276956342506,0.7584062828518072,1.0
1.2246997931649608,1.0,0.5297464593845232,0.758909444416153,0.5084062828518072,0.0
0.13075411520998131,1.1428571428571428,0.5179755689231811,0.6599208153916601,0.4459062828518072,0.0
0.5592974184575836,1.1428571428571428,0.021046070329708195,0.7489823537222012,0.3834062828518072,0.0
0.419292185679547,1.1428571428571428,0.6385628817092848,0.7229601165090379,0.3834062828518072,0.0
-0.5919378333347767,-0.2857142857142857,0.6385628817092848,0.6063478333634841,1.0084062828518072,1.0
0.7779116521847019,-0.14285714285714285,0.6385628817092848,0.729040628699711,0.9459062828518072,0.0
1.3355868845384304,0.8571428571428571,0.3175565207316586,1.6391750620473693,0.6334062828518072,0.0
0.20674784760748433,1.1428571428571428,0.6385628817092848,0.9245625142637104,0.5084062828518072,0.0
0.5647458892568006,0.8571428571428571,-0.16143642064124533,-0.876771598151791,-0.5540937171481928,0.0
0.8709713255019199,0.5714285714285714,1.1691664105689863,-1.0126153228228094,-0.5540937171481928,0.0
0.5893003027104611,-0.5714285714285714,0.27364072975474407,-1.040943177929211,-0.05409371714819289,0.0
-0.1402109595213514,0.7142857142857143,-0.585343818817657,-0.18924231547099063,0.6334062828518072,0.0
0.23583307594189198,1.1428571428571428,-0.585343818817657,-0.0727284802830646,0.5084062828518072,0.0
0.6456176108810812,1.0,-0.585343818817657,0.8075371373481509,0.6334062828518072,0.0
